0.5004,0.002427,52.962355,323.491457
0.5004,0.024405,52.817859,320.485295
0.5004,0.058861,52.570125,317.609647
0.5004,0.065451,52.520166,317.185125
0.5004,0.071387,52.474520,316.817661
0.5004,0.169027,51.649867,309.900039
0.5004,0.215768,51.212506,305.381592
0.5004,0.215929,51.210954,305.365237
0.5004,0.22286,51.143825,304.658705
0.5004,0.235129,51.023518,303.401010
0.5004,0.284526,50.518924,298.443105
0.5004,0.295414,50.403027,297.410199
0.5004,0.303534,50.315410,296.659974
0.5004,0.309028,50.255539,296.162745
0.5004,0.310252,50.242134,296.053141
0.5004,0.318499,50.151181,295.326024
0.5004,0.333416,49.983770,294.061936
0.5004,0.384478,49.379970,290.199659
0.5004,0.398006,49.211322,289.270552
0.5004,0.43288,48.758085,286.949658
0.5004,0.459784,48.389037,285.128352
0.5004,0.466718,48.291041,284.640318
0.5004,0.480089,48.098638,283.666274
0.5004,0.487676,47.987420,283.090457
0.5004,0.489126,47.965994,282.978258
0.5004,0.527775,47.374317,279.676845
0.5004,0.557884,46.885291,276.597088
0.5004,0.560523,46.841240,276.302866
0.5004,0.599169,46.174264,271.514810
0.5004,0.599989,46.159671,271.403322
0.5004,0.620111,45.795945,268.538419
0.5004,0.629354,45.625296,267.139994
0.5004,0.63044,45.605101,266.972320
0.5004,0.666191,44.923878,261.065974
0.5004,0.670173,44.846112,260.362447
0.5004,0.686612,44.521332,257.361890
0.5004,0.694343,44.366605,255.896618
0.5004,0.74889,43.244463,244.431967
0.5004,0.764372,42.918438,240.714286
0.5004,0.771844,42.760304,238.818263
0.5004,0.772291,42.750830,238.702471
0.5004,0.789866,42.377461,233.906646
0.5004,0.821034,41.714051,223.856155
0.5004,0.834116,41.436707,218.813589
0.5004,0.837117,41.373287,217.569043
0.5004,0.838541,41.343226,216.965943
0.5004,0.924013,39.616148,156.594521
0.5004,0.927652,39.547919,152.423933
0.5004,0.942036,39.284444,134.000415
0.5004,0.991184,38.477069,40.262099
0.530346,0.002427,53.963095,326.081999
0.530346,0.024405,53.805683,322.761583
0.530346,0.058861,53.546418,319.767722
0.530346,0.065451,53.495281,319.354685
0.530346,0.071387,53.448822,319.004007
0.530346,0.169027,52.634789,312.684436
0.530346,0.215768,52.211249,308.421987
0.530346,0.215929,52.209747,308.406402
0.530346,0.22286,52.144827,307.732386
0.530346,0.235129,52.028461,306.529507
0.530346,0.284526,51.539455,301.772285
0.530346,0.295414,51.426800,300.783137
0.530346,0.303534,51.341535,300.066279
0.530346,0.309028,51.283219,299.592116
0.530346,0.310252,51.270157,299.487713
0.530346,0.318499,51.181470,298.796311
0.530346,0.333416,51.017971,297.600307
0.530346,0.384478,50.425607,294.016636
0.530346,0.398006,50.259486,293.175045
0.530346,0.43288,49.811929,291.106509
0.530346,0.459784,49.446635,289.503158
0.530346,0.466718,49.349550,289.073954
0.530346,0.480089,49.158870,288.215771
0.530346,0.487676,49.048622,287.706860
0.530346,0.489126,49.027382,287.607525
0.530346,0.527775,48.440920,284.653563
0.530346,0.557884,47.956828,281.840935
0.530346,0.560523,47.913271,281.569570
0.530346,0.599169,47.255124,277.098863
0.530346,0.599989,47.240758,276.993678
0.530346,0.620111,46.883216,274.276483
0.530346,0.629354,46.715855,272.941045
0.530346,0.63044,46.696067,272.780555
0.530346,0.666191,46.030942,267.082855
0.530346,0.670173,45.955331,266.398977
0.530346,0.686612,45.640322,263.471234
0.530346,0.694343,45.490709,262.035392
0.530346,0.74889,44.415717,250.679142
0.530346,0.764372,44.107139,246.955385
0.530346,0.771844,43.958155,245.049439
0.530346,0.772291,43.949244,244.932900
0.530346,0.789866,43.599459,240.092689
0.530346,0.821034,42.985333,229.877659
0.530346,0.834116,42.731761,224.724639
0.530346,0.837117,42.674068,223.450594
0.530346,0.838541,42.646761,222.832912
0.530346,0.924013,41.132546,160.534894
0.530346,0.927652,41.075662,156.214792
0.530346,0.942036,40.859046,137.119562
0.530346,0.991184,40.237481,39.801381
0.571505,0.002427,55.222586,328.750602
0.571505,0.024405,55.065774,325.063423
0.571505,0.058861,54.807681,321.991745
0.571505,0.065451,54.756866,321.608946
0.571505,0.071387,54.710736,321.293976
0.571505,0.169027,53.909404,315.963130
0.571505,0.215768,53.497632,312.103576
0.571505,0.215929,53.496177,312.089185
0.571505,0.22286,53.433310,311.465464
0.571505,0.235129,53.320759,310.346499
0.571505,0.284526,52.849177,305.881170
0.571505,0.295414,52.740742,304.951608
0.571505,0.303534,52.658697,304.279226
0.571505,0.309028,52.602591,303.835364
0.571505,0.310252,52.590025,303.737747
0.571505,0.318499,52.504710,303.092511
0.571505,0.333416,52.347429,301.982725
0.571505,0.384478,51.777144,298.738251
0.571505,0.398006,51.616983,298.001167
0.571505,0.43288,51.184818,296.232586
0.571505,0.459784,50.831347,294.888064
0.571505,0.466718,50.737298,294.528780
0.571505,0.480089,50.552461,293.808408
0.571505,0.487676,50.445525,293.379144
0.571505,0.489126,50.424917,293.295131
0.571505,0.527775,49.855381,290.755547
0.571505,0.557884,49.384803,288.261910
0.571505,0.560523,49.342458,288.017831
0.571505,0.599169,48.702949,283.925065
0.571505,0.599989,48.689001,283.827357
0.571505,0.620111,48.342158,281.284747
0.571505,0.629354,48.180027,280.023253
0.571505,0.63044,48.160868,279.871172
0.571505,0.666191,47.518623,274.413901
0.571505,0.670173,47.445866,273.752078
0.571505,0.686612,47.143438,270.904367
0.571505,0.694343,47.000232,269.499745
0.571505,0.74889,45.982041,258.230464
0.571505,0.764372,45.694249,254.481866
0.571505,0.771844,45.556205,252.554582
0.571505,0.772291,45.547969,252.436561
0.571505,0.789866,45.226599,247.518191
0.571505,0.821034,44.673165,237.051765
0.571505,0.834116,44.449598,231.739503
0.571505,0.837117,44.399207,230.423575
0.571505,0.838541,44.375421,229.785270
0.571505,0.924013,43.153774,164.923467
0.571505,0.927652,43.113572,160.409989
0.571505,0.942036,42.966956,140.450442
0.571505,0.991184,42.639599,38.594106
0.594926,0.002427,55.882074,329.872986
0.594926,0.024405,55.739333,326.014857
0.594926,0.058861,55.495423,322.943957
0.594926,0.065451,55.446462,322.585607
0.594926,0.071387,55.401808,322.297188
0.594926,0.169027,54.609610,317.605280
0.594926,0.215768,54.199599,313.997142
0.594926,0.215929,54.198153,313.983490
0.594926,0.22286,54.135694,313.390769
0.594926,0.235129,54.024007,312.323141
0.594926,0.284526,53.558119,308.029580
0.594926,0.295414,53.451473,307.133179
0.594926,0.303534,53.370892,306.485069
0.594926,0.309028,53.315842,306.057515
0.594926,0.310252,53.303518,305.963526
0.594926,0.318499,53.219898,305.342744
0.594926,0.333416,53.065971,304.277681
0.594926,0.384478,52.509742,301.201732
0.594926,0.398006,52.353889,300.515401
0.594926,0.43288,51.933700,298.891614
0.594926,0.459784,51.590114,297.671814
0.594926,0.466718,51.498676,297.346243
0.594926,0.480089,51.318929,296.692360
0.594926,0.487676,51.214906,296.301550
0.594926,0.489126,51.194856,296.224936
0.594926,0.527775,50.640307,293.885686
0.594926,0.557884,50.181417,291.546271
0.594926,0.560523,50.140094,291.315366
0.594926,0.599169,49.515518,287.404289
0.594926,0.599989,49.501888,287.310150
0.594926,0.620111,49.162864,284.850443
0.594926,0.629354,49.004362,283.623690
0.594926,0.63044,48.985632,283.475541
0.594926,0.666191,48.357942,278.127996
0.594926,0.670173,48.286881,277.475817
0.594926,0.686612,47.991691,274.661847
0.594926,0.694343,47.852046,273.269545
0.594926,0.74889,46.863433,262.013002
0.594926,0.764372,46.586082,258.240444
0.594926,0.771844,46.453517,256.296420
0.594926,0.772291,46.445618,256.177283
0.594926,0.789866,46.138499,251.204151
0.594926,0.821034,45.615887,240.579284
0.594926,0.834116,45.407838,235.171702
0.594926,0.837117,45.361255,233.831064
0.594926,0.838541,45.339310,233.180638
0.594926,0.924013,44.279952,166.902917
0.594926,0.927652,44.249499,162.285983
0.594926,0.942036,44.144284,141.866760
0.594926,0.991184,43.998375,37.639017
0.596829,0.002427,55.934050,329.952898
0.596829,0.024405,55.792905,326.082142
0.596829,0.058861,55.550606,323.012741
0.596829,0.065451,55.501853,322.656598
0.596829,0.071387,55.457365,322.370525
0.596829,0.169027,54.666013,317.732718
0.596829,0.215768,54.255986,314.145617
0.596829,0.215929,54.254541,314.132026
0.596829,0.22286,54.192089,313.541888
0.596829,0.235129,54.080427,312.478527
0.596829,0.284526,53.614845,308.199050
0.596829,0.295414,53.508319,307.305311
0.596829,0.303534,53.427840,306.659135
0.596829,0.309028,53.372865,306.232873
0.596829,0.310252,53.360559,306.139171
0.596829,0.318499,53.277064,305.520314
0.596829,0.333416,53.123393,304.458740
0.596829,0.384478,52.568314,301.395686
0.596829,0.398006,52.412829,300.713196
0.596829,0.43288,51.993690,299.100336
0.596829,0.459784,51.650989,297.889937
0.596829,0.466718,51.559788,297.566908
0.596829,0.480089,51.380503,296.918039
0.596829,0.487676,51.276745,296.530130
0.596829,0.489126,51.256747,296.454075
0.596829,0.527775,50.703572,294.129941
0.596829,0.557884,50.245754,291.802159
0.596829,0.560523,50.204524,291.572247
0.596829,0.599169,49.581304,287.674825
0.596829,0.599989,49.567702,287.580953
0.596829,0.620111,49.229375,285.127433
0.596829,0.629354,49.071193,283.903257
0.596829,0.63044,49.052501,283.755399
0.596829,0.666191,48.426063,278.415855
0.596829,0.670173,48.355145,277.764361
0.596829,0.686612,48.060557,274.952732
0.596829,0.694343,47.921204,273.561245
0.596829,0.74889,46.934953,262.304474
0.596829,0.764372,46.658419,258.529629
0.596829,0.771844,46.526281,256.584085
0.596829,0.772291,46.518409,256.464849
0.596829,0.789866,46.212398,251.486909
0.596829,0.821034,45.692188,240.848628
0.596829,0.834116,45.485353,235.433133
0.596829,0.837117,45.439068,234.090456
0.596829,0.838541,45.417268,233.439031
0.596829,0.924013,44.370879,167.047637
0.596829,0.927652,44.341218,162.422515
0.596829,0.942036,44.239376,141.967011
0.596829,0.991184,44.108441,37.553633
0.603659,0.002427,56.118807,330.226490
0.603659,0.024405,55.983924,326.312002
0.603659,0.058861,55.747937,323.249739
0.603659,0.065451,55.700002,322.901788
0.603659,0.071387,55.656160,322.624362
0.603659,0.169027,54.867985,318.183270
0.603659,0.215768,54.457720,314.672364
0.603659,0.215929,54.456274,314.658996
0.603659,0.22286,54.393819,314.078203
0.603659,0.235129,54.282194,313.030263
0.603659,0.284526,53.817519,308.801460
0.603659,0.295414,53.711387,307.917234
0.603659,0.303534,53.631253,307.277950
0.603659,0.309028,53.576536,306.856283
0.603659,0.310252,53.564289,306.763599
0.603659,0.318499,53.481226,306.151572
0.603659,0.333416,53.328448,305.102338
0.603659,0.384478,52.777486,302.084577
0.603659,0.398006,52.623340,301.415527
0.603659,0.43288,52.208041,299.840850
0.603659,0.459784,51.868606,298.663291
0.603659,0.466718,51.778279,298.349141
0.603659,0.480089,51.600706,297.717788
0.603659,0.487676,51.497933,297.340013
0.603659,0.489126,51.478124,297.265907
0.603659,0.527775,50.930055,294.994593
0.603659,0.557884,50.476228,292.707441
0.603659,0.560523,50.435346,292.480995
0.603659,0.599169,49.817159,288.631200
0.603659,0.599989,49.803663,288.538259
0.603659,0.620111,49.467914,286.106253
0.603659,0.629354,49.310911,284.891017
0.603659,0.63044,49.292356,284.744166
0.603659,0.666191,48.670506,279.432187
0.603659,0.670173,48.600108,278.783026
0.603659,0.686612,48.307707,275.979288
0.603659,0.694343,48.169412,274.590491
0.603659,0.74889,47.191618,263.331294
0.603659,0.764372,46.917987,259.547806
0.603659,0.771844,46.787364,257.596604
0.603659,0.772291,46.779585,257.476996
0.603659,0.789866,46.477506,252.481341
0.603659,0.821034,45.965804,241.794219
0.603659,0.834116,45.763274,236.350104
0.603659,0.837117,45.718048,235.000066
0.603659,0.838541,45.696760,234.345038
0.603659,0.924013,44.696608,167.547373
0.603659,0.927652,44.669781,162.893140
0.603659,0.942036,44.580033,142.308769
0.603659,0.991184,44.502967,37.238062
0.638227,0.002427,57.019719,331.316733
0.638227,0.024405,56.926783,327.219275
0.638227,0.058861,56.733266,324.234547
0.638227,0.065451,56.690832,323.934177
0.638227,0.071387,56.651340,323.705655
0.638227,0.169027,55.882261,320.315795
0.638227,0.215768,55.467151,317.205206
0.638227,0.215929,55.465689,317.193003
0.638227,0.22286,55.402601,316.661020
0.638227,0.235129,55.290066,315.693356
0.638227,0.284526,54.825896,311.723203
0.638227,0.295414,54.721016,310.886005
0.638227,0.303534,54.642119,310.280364
0.638227,0.309028,54.588389,309.880925
0.638227,0.310252,54.576379,309.793145
0.638227,0.318499,54.495069,309.213787
0.638227,0.333416,54.346173,308.222672
0.638227,0.384478,53.815257,305.410809
0.638227,0.398006,53.668052,304.801571
0.638227,0.43288,53.273304,303.395746
0.638227,0.459784,52.951863,302.363041
0.638227,0.466718,52.866408,302.088055
0.638227,0.480089,52.698450,301.533984
0.638227,0.487676,52.601242,301.200932
0.638227,0.489126,52.582504,301.135434
0.638227,0.527775,52.063597,299.097259
0.638227,0.557884,51.632773,296.989078
0.638227,0.560523,51.593900,296.777860
0.638227,0.599169,51.004747,293.135909
0.638227,0.599989,50.991857,293.046992
0.638227,0.620111,50.670856,290.707229
0.638227,0.629354,50.520546,289.529744
0.638227,0.63044,50.502775,289.387119
0.638227,0.666191,49.906510,284.186538
0.638227,0.670173,49.838958,283.546129
0.638227,0.686612,49.558393,280.769827
0.638227,0.694343,49.425741,279.388832
0.638227,0.74889,48.491368,268.077340
0.638227,0.764372,48.232125,264.239202
0.638227,0.771844,48.108951,262.254222
0.638227,0.772291,48.101629,262.132432
0.638227,0.789866,47.818721,257.035542
0.638227,0.821034,47.348167,246.083593
0.638227,0.834116,47.166407,240.489049
0.638227,0.837117,47.126292,239.100688
0.638227,0.838541,47.107478,238.426945
0.638227,0.924013,46.332978,169.614603
0.638227,0.927652,46.320151,164.819838
0.638227,0.942036,46.290323,143.616639
0.638227,0.991184,46.483201,35.440161
0.641688,0.002427,57.107727,331.400864
0.641688,0.024405,57.019618,327.288617
0.641688,0.058861,56.831007,324.315351
0.641688,0.065451,56.789209,324.020277
0.641688,0.071387,56.750221,323.797094
0.641688,0.169027,55.983261,320.517057
0.641688,0.215768,55.567427,317.447709
0.641688,0.215929,55.565964,317.435625
0.641688,0.22286,55.502770,316.908648
0.641688,0.235129,55.390068,315.949192
0.641688,0.284526,54.925655,312.005056
0.641688,0.295414,54.820842,311.172457
0.641688,0.303534,54.742029,310.570068
0.641688,0.309028,54.688372,310.172760
0.641688,0.310252,54.676380,310.085447
0.641688,0.318499,54.595210,309.509187
0.641688,0.333416,54.446645,308.523498
0.641688,0.384478,53.917626,305.730157
0.641688,0.398006,53.771112,305.126174
0.641688,0.43288,53.378455,303.735072
0.641688,0.459784,53.058887,302.714956
0.641688,0.466718,52.973944,302.443373
0.641688,0.480089,52.807001,301.896018
0.641688,0.487676,52.710383,301.566854
0.641688,0.489126,52.691759,301.502104
0.641688,0.527775,52.175977,299.484189
0.641688,0.557884,51.747647,297.391510
0.641688,0.560523,51.708992,297.181607
0.641688,0.599169,51.123007,293.557436
0.641688,0.599989,51.110184,293.468859
0.641688,0.620111,50.790795,291.136803
0.641688,0.629354,50.641216,289.962406
0.641688,0.63044,50.623531,289.820124
0.641688,0.666191,50.030045,284.628086
0.641688,0.670173,49.962800,283.988267
0.641688,0.686612,49.683503,281.213540
0.641688,0.694343,49.551453,279.832779
0.641688,0.74889,48.621587,268.512253
0.641688,0.764372,48.363797,264.667599
0.641688,0.771844,48.241368,262.678743
0.641688,0.772291,48.234092,262.556706
0.641688,0.789866,47.953084,257.448566
0.641688,0.821034,47.486555,246.468396
0.641688,0.834116,47.306809,240.858249
0.641688,0.837117,47.267189,239.465945
0.641688,0.838541,47.248614,238.790283
0.641688,0.924013,46.495875,169.780114
0.641688,0.927652,46.484401,164.971924
0.641688,0.942036,46.460366,143.709938
0.641688,0.991184,46.679455,35.243522
0.646609,0.002427,57.232489,331.513226
0.646609,0.024405,57.151322,327.381050
0.646609,0.058861,56.969771,324.425200
0.646609,0.065451,56.928890,324.137811
0.646609,0.071387,56.890628,323.922350
0.646609,0.169027,56.126710,320.799725
0.646609,0.215768,55.709809,317.789321
0.646609,0.215929,55.708341,317.777408
0.646609,0.22286,55.644991,317.257578
0.646609,0.235129,55.532038,316.309838
0.646609,0.284526,55.067220,312.402710
0.646609,0.295414,54.962491,311.576614
0.646609,0.303534,54.883786,310.978813
0.646609,0.309028,54.830227,310.584504
0.646609,0.310252,54.818259,310.497849
0.646609,0.318499,54.737279,309.925939
0.646609,0.333416,54.589169,308.947845
0.646609,0.384478,54.062808,306.180208
0.646609,0.398006,53.917266,305.583474
0.646609,0.43288,53.527575,304.212648
0.646609,0.459784,53.210670,303.209853
0.646609,0.466718,53.126458,302.942952
0.646609,0.480089,52.960964,302.404837
0.646609,0.487676,52.865189,302.081021
0.646609,0.489126,52.846727,302.017300
0.646609,0.527775,52.335420,300.027254
0.646609,0.557884,51.910668,297.955877
0.646609,0.560523,51.872327,297.747778
0.646609,0.599169,51.290905,294.147955
0.646609,0.599989,51.278177,294.059841
0.646609,0.620111,50.961116,291.738268
0.646609,0.629354,50.812592,290.568047
0.646609,0.63044,50.795030,290.426226
0.646609,0.666191,50.205560,285.245515
0.646609,0.670173,50.138759,284.606445
0.646609,0.686612,49.861296,281.833586
0.646609,0.694343,49.730112,280.452983
0.646609,0.74889,48.806738,269.118391
0.646609,0.764372,48.551028,265.264132
0.646609,0.771844,48.429664,263.269606
0.646609,0.772291,48.422454,263.147207
0.646609,0.789866,48.144157,258.022708
0.646609,0.821034,47.683347,247.001855
0.646609,0.834116,47.506456,241.369341
0.646609,0.837117,47.467537,239.971399
0.646609,0.838541,47.449300,239.292992
0.646609,0.924013,46.727232,170.002787
0.646609,0.927652,46.717659,165.175717
0.646609,0.942036,46.701771,143.831170
0.646609,0.991184,46.957697,34.959305
0.664661,0.002427,57.688567,331.855796
0.664661,0.024405,57.632748,327.661443
0.664661,0.058861,57.477032,324.780399
0.664661,0.065451,57.439514,324.522702
0.664661,0.071387,57.403913,324.336794
0.664661,0.169027,56.651159,321.803196
0.664661,0.215768,56.230206,319.011734
0.664661,0.215929,56.228725,319.000455
0.664661,0.22286,56.164768,318.507115
0.664661,0.235129,56.050835,317.602728
0.664661,0.284526,55.584206,313.831390
0.664661,0.295414,55.479698,313.028788
0.664661,0.303534,55.401329,312.447452
0.664661,0.309028,55.348083,312.063851
0.664661,0.310252,55.336194,311.979539
0.664661,0.318499,55.255839,311.423063
0.664661,0.333416,55.109275,310.471657
0.664661,0.384478,54.592233,307.792150
0.664661,0.398006,54.450163,307.219856
0.664661,0.43288,54.071127,305.916993
0.664661,0.459784,53.763883,304.972092
0.664661,0.466718,53.682329,304.720834
0.664661,0.480089,53.522125,304.213592
0.664661,0.487676,53.429438,303.907644
0.664661,0.489126,53.411573,303.847363
0.664661,0.527775,52.916748,301.950361
0.664661,0.557884,52.505298,299.949863
0.664661,0.560523,52.468130,299.747746
0.664661,0.599169,51.903836,296.228018
0.664661,0.599989,51.891469,296.141410
0.664661,0.620111,51.583212,293.853574
0.664661,0.629354,51.438698,292.696524
0.664661,0.63044,51.421606,292.556145
0.664661,0.666191,50.847466,287.408766
0.664661,0.670173,50.782365,286.771535
0.664661,0.686612,50.511930,284.001774
0.664661,0.694343,50.384073,282.619987
0.664661,0.74889,49.485488,271.221344
0.664661,0.764372,49.237643,267.328376
0.664661,0.771844,49.120288,265.311403
0.664661,0.772291,49.113322,265.187579
0.664661,0.789866,48.845165,259.999331
0.664661,0.821034,48.405481,248.823470
0.664661,0.834116,48.239025,243.107058
0.664661,0.837117,48.202657,241.688075
0.664661,0.838541,48.185653,240.999436
0.664661,0.924013,47.573374,170.694630
0.664661,0.927652,47.570543,165.800445
0.664661,0.942036,47.583480,144.163545
0.664661,0.991184,47.969167,33.874039
0.68895,0.002427,58.307752,332.158107
0.68895,0.024405,58.281470,327.906432
0.68895,0.058861,58.155958,325.151459
0.68895,0.065451,58.122385,324.937069
0.68895,0.071387,58.089911,324.793647
0.68895,0.169027,57.350608,323.076190
0.68895,0.215768,56.925096,320.584418
0.68895,0.215929,56.923598,320.574002
0.68895,0.22286,56.858958,320.116798
0.68895,0.235129,56.743925,319.271413
0.68895,0.284526,56.275392,315.682342
0.68895,0.295414,56.171204,314.910459
0.68895,0.303534,56.093280,314.350403
0.68895,0.309028,56.040436,313.980512
0.68895,0.310252,56.028649,313.899187
0.68895,0.318499,55.949088,313.362243
0.68895,0.333416,55.804459,312.444015
0.68895,0.384478,55.298987,309.868884
0.68895,0.398006,55.161229,309.324512
0.68895,0.43288,54.795493,308.098297
0.68895,0.459784,54.500407,307.218238
0.68895,0.466718,54.422217,306.984480
0.68895,0.480089,54.268735,306.511761
0.68895,0.487676,54.179989,306.225787
0.68895,0.489126,54.162887,306.169349
0.68895,0.527775,53.689347,304.376098
0.68895,0.557884,53.295404,302.453889
0.68895,0.560523,53.259796,302.258322
0.68895,0.599169,52.718616,298.824444
0.68895,0.599989,52.706743,298.739401
0.68895,0.620111,52.410643,296.485621
0.68895,0.629354,52.271730,295.341099
0.68895,0.63044,52.255296,295.202050
0.68895,0.666191,51.702961,290.079427
0.68895,0.670173,51.640310,289.442422
0.68895,0.686612,51.380077,286.667518
0.68895,0.694343,51.257078,285.279734
0.68895,0.74889,50.394908,273.763423
0.68895,0.764372,50.158532,269.809468
0.68895,0.771844,50.046982,267.758058
0.68895,0.772291,50.040370,267.632066
0.68895,0.789866,49.786742,262.348410
0.68895,0.821034,49.376613,250.949062
0.68895,0.834116,49.224416,245.114949
0.68895,0.837117,49.191503,243.666724
0.68895,0.838541,49.176164,242.963902
0.68895,0.924013,48.705053,171.326327
0.68895,0.927652,48.710591,166.347335
0.68895,0.942036,48.759090,144.344097
0.68895,0.991184,49.301674,32.326176
0.706673,0.002427,58.771827,332.275670
0.706673,0.024405,58.759740,328.000249
0.706673,0.058861,58.648774,325.353857
0.706673,0.065451,58.617109,325.173132
0.706673,0.071387,58.586151,325.062350
0.706673,0.169027,57.853919,323.952551
0.706673,0.215768,57.426881,321.681622
0.706673,0.215929,57.425378,321.671842
0.706673,0.22286,57.360535,321.241198
0.706673,0.235129,57.245213,320.439108
0.706673,0.284526,56.776999,316.982291
0.706673,0.295414,56.673300,316.232203
0.706673,0.303534,56.595854,315.687086
0.706673,0.309028,56.543391,315.326740
0.706673,0.310252,56.531696,315.247484
0.706673,0.318499,56.452813,314.723987
0.706673,0.333416,56.309689,313.828207
0.706673,0.384478,55.812161,311.320168
0.706673,0.398006,55.677224,310.793005
0.706673,0.43288,55.320063,309.613255
0.706673,0.459784,55.032774,308.772121
0.706673,0.466718,54.956744,308.548845
0.706673,0.480089,54.807591,308.096785
0.706673,0.487676,54.721391,307.822751
0.706673,0.489126,54.704782,307.768609
0.706673,0.527775,54.245170,306.037086
0.706673,0.557884,53.862965,304.160736
0.706673,0.560523,53.828417,303.968950
0.706673,0.599169,53.303288,300.583004
0.706673,0.599989,53.291766,300.498789
0.706673,0.620111,53.004396,298.262112
0.706673,0.629354,52.869576,297.123148
0.706673,0.63044,52.853626,296.984647
0.706673,0.666191,52.317685,291.865981
0.706673,0.670173,52.256919,291.227541
0.706673,0.686612,52.004617,288.442201
0.706673,0.694343,51.885439,287.046853
0.706673,0.74889,51.052461,275.421451
0.706673,0.764372,50.825327,271.416311
0.706673,0.771844,50.718437,269.336581
0.706673,0.772291,50.712108,269.208817
0.706673,0.789866,50.470055,263.848254
0.706673,0.821034,50.082945,252.274475
0.706673,0.834116,49.941571,246.350798
0.706673,0.837117,49.911253,244.880521
0.706673,0.838541,49.897160,244.167031
0.706673,0.924013,49.524640,171.581441
0.706673,0.927652,49.535696,166.544740
0.706673,0.942036,49.607356,144.294689
0.706673,0.991184,50.248143,31.151121
0.713536,0.002427,58.955626,332.299821
0.713536,0.024405,58.946667,328.019065
0.713536,0.058861,58.838905,325.418091
0.713536,0.065451,58.807662,325.250796
0.713536,0.071387,58.777040,325.152958
0.713536,0.169027,58.046630,324.280262
0.713536,0.215768,57.619609,322.095057
0.713536,0.215929,57.618107,322.085523
0.713536,0.22286,57.553287,321.665179
0.713536,0.235129,57.438034,320.879864
0.713536,0.284526,56.970570,317.474025
0.713536,0.295414,56.867163,316.732244
0.713536,0.303534,56.789968,316.192791
0.713536,0.309028,56.737692,315.836048
0.713536,0.310252,56.726040,315.757571
0.713536,0.318499,56.647468,315.239120
0.713536,0.333416,56.504988,314.351681
0.713536,0.384478,56.010481,311.867837
0.713536,0.398006,55.876558,311.346713
0.713536,0.43288,55.522412,310.183085
0.713536,0.459784,55.237827,309.355356
0.713536,0.466718,55.162545,309.135683
0.713536,0.480089,55.014891,308.690716
0.713536,0.487676,54.929574,308.420777
0.713536,0.489126,54.913137,308.367422
0.713536,0.527775,54.458398,306.656979
0.713536,0.557884,54.080373,304.796082
0.713536,0.560523,54.046207,304.605555
0.713536,0.599169,53.526955,301.235104
0.713536,0.599989,53.515563,301.151142
0.713536,0.620111,53.231474,298.919443
0.713536,0.629354,53.098212,297.781861
0.713536,0.63044,53.082448,297.643481
0.713536,0.666191,52.552885,292.523266
0.713536,0.670173,52.492865,291.883916
0.713536,0.686612,52.243726,289.093044
0.713536,0.694343,52.126085,287.694049
0.713536,0.74889,51.305038,276.021083
0.713536,0.764372,51.081710,271.994568
0.713536,0.771844,50.976738,269.903126
0.713536,0.772291,50.970525,269.774632
0.713536,0.789866,50.733220,264.382580
0.713536,0.821034,50.355446,252.738583
0.713536,0.834116,50.218397,246.779354
0.713536,0.837117,50.189109,245.300370
0.713536,0.838541,50.175511,244.582674
0.713536,0.924013,49.840243,171.635741
0.713536,0.927652,49.853292,166.577675
0.713536,0.942036,49.933229,144.236874
0.713536,0.991184,50.607860,30.689258
0.727717,0.002427,59.344011,332.314420
0.727717,0.024405,59.336506,328.029064
0.727717,0.058861,59.230208,325.527287
0.727717,0.065451,59.199162,325.388322
0.727717,0.071387,59.168700,325.317668
0.727717,0.169027,58.440076,324.936667
0.727717,0.215768,58.014404,322.928547
0.727717,0.215929,58.012907,322.919522
0.727717,0.22286,57.948360,322.520443
0.727717,0.235129,57.833644,321.769749
0.727717,0.284526,57.369138,318.468743
0.727717,0.295414,57.266572,317.743913
0.727717,0.303534,57.190052,317.215971
0.727717,0.309028,57.138257,316.866526
0.727717,0.310252,57.126714,316.789624
0.727717,0.318499,57.048905,316.281347
0.727717,0.333416,56.907918,315.410606
0.727717,0.384478,56.419655,312.974027
0.727717,0.398006,56.287689,312.464431
0.727717,0.43288,55.939191,311.331245
0.727717,0.459784,55.659568,310.528642
0.727717,0.466718,55.585653,310.315706
0.727717,0.480089,55.440736,309.883989
0.727717,0.487676,55.357033,309.621689
0.727717,0.489126,55.340910,309.569802
0.727717,0.527775,54.895140,307.898482
0.727717,0.557884,54.524958,306.065844
0.727717,0.560523,54.491517,305.877589
0.727717,0.599169,53.983620,302.534170
0.727717,0.599989,53.972485,302.450624
0.727717,0.620111,53.694909,300.226483
0.727717,0.629354,53.564784,299.090471
0.727717,0.63044,53.549395,298.952189
0.727717,0.666191,53.032944,293.823535
0.727717,0.670173,52.974484,293.181692
0.727717,0.686612,52.732008,290.376800
0.727717,0.694343,52.617632,288.969016
0.727717,0.74889,51.822329,277.188313
0.727717,0.764372,51.607286,273.114831
0.727717,0.771844,51.506487,270.997845
0.727717,0.772291,51.500528,270.867762
0.727717,0.789866,51.273536,265.407551
0.727717,0.821034,50.915876,253.613605
0.727717,0.834116,50.788038,247.579334
0.727717,0.837117,50.760932,246.082051
0.727717,0.838541,50.748379,245.355525
0.727717,0.924013,50.488546,171.672489
0.727717,0.927652,50.505448,166.572071
0.727717,0.942036,50.601214,144.052553
0.727717,0.991184,51.337934,29.728018
