"X1","X2","muhat","vhat"
0.360694,0.310252,44.5830514929461,273.698646129614
0.360694,0.318499,44.4929299409444,272.801340889588
0.360694,0.333416,44.3280825349388,271.198383108389
0.360694,0.384478,43.7411131775964,265.840854376452
0.360694,0.398006,43.5782383895947,264.426351220114
0.360694,0.43288,43.1401642510044,260.696886038365
0.360694,0.459784,42.781137214555,257.660281451908
0.360694,0.466718,42.6852174258009,256.845227976599
0.360694,0.480089,42.4960046323996,255.228677970364
0.360694,0.487676,42.3860402557431,254.282814707705
0.360694,0.489126,42.3648025257006,254.099543938282
0.360694,0.527775,41.7706821254291,248.888536044103
0.360694,0.557884,41.2669904479286,244.351651375589
0.360694,0.560523,41.2210022527597,243.933060950293
0.360694,0.599169,40.5113861466108,237.419341129221
0.360694,0.599989,40.495572996549,237.273535836348
0.360694,0.620111,40.0973181915083,233.602217040908
0.360694,0.629354,39.9077035318164,231.857974849838
0.360694,0.63044,39.8851453413364,231.650748911747
0.360694,0.666191,39.1092626534393,224.578409006803
0.360694,0.670173,39.0188152306957,223.762276437897
0.360694,0.686612,38.63683753153,220.336050892583
0.360694,0.694343,38.4524329817012,218.693167359584
0.360694,0.74889,37.0665998315026,206.437792707125
0.360694,0.764372,36.6473621867101,202.669101494048
0.360694,0.771844,36.4411954859388,200.782119898347
0.360694,0.772291,36.4287849719807,200.667619489118
0.360694,0.789866,35.9341864403169,195.996294563905
0.360694,0.821034,35.0277450311454,186.599715910104
0.360694,0.834116,34.6375554897309,182.046394885532
0.360694,0.837117,34.5473401091783,180.936068852234
0.360694,0.838541,34.5044455622269,180.39976393487
0.360694,0.924013,31.868954352033,129.779071065892
0.360694,0.927652,31.756204737722,126.397778660728
0.360694,0.942036,31.3123600206239,111.545744839021
0.360694,0.991184,29.839404843108,37.2201125185111
0.397344,0.002427,49.0431504190029,309.141553654148
0.397344,0.024405,48.9200479652886,307.407220240177
0.397344,0.058861,48.6809558859407,305.26713821045
0.397344,0.065451,48.6299458934526,304.868483146184
0.397344,0.071387,48.5827526338988,304.50248040489
0.397344,0.169027,47.6872048135167,296.433681116418
0.397344,0.215768,47.2106840579541,291.339593481835
0.397344,0.215929,47.2090103936872,291.321431280132
0.397344,0.22286,47.1367726059141,290.537830298444
0.397344,0.235129,47.0080245029409,289.146120444701
0.397344,0.284526,46.478498102104,283.625133092978
0.397344,0.295414,46.3592130414552,282.450128228356
0.397344,0.303534,46.269573059897,281.58699817486
0.397344,0.309028,46.2085738835745,281.00960771069
0.397344,0.310252,46.1949442430889,280.881704860346
0.397344,0.318499,46.1027194991892,280.02689074269
0.397344,0.333416,45.93406010881,278.510891384133
0.397344,0.384478,45.3348129637797,273.55388273785
0.397344,0.398006,45.1691180067314,272.27159771245
0.397344,0.43288,44.7251637332831,268.926788831692
0.397344,0.459784,44.3633756460358,266.221526508449
0.397344,0.466718,44.2670466690382,265.495430213502
0.397344,0.480089,44.0774355109701,264.053361238018
0.397344,0.487676,43.9674879012005,263.207802076482
0.397344,0.489126,43.9462743080303,263.043779797417
0.397344,0.527775,43.3555033735987,258.347999773125
0.397344,0.557884,42.8584842705216,254.201863048075
0.397344,0.560523,42.8132693757833,253.816539345442
0.397344,0.599169,42.1187994579224,247.763444528561
0.397344,0.599989,42.1033892582506,247.626788284292
0.397344,0.620111,41.7161587334634,244.170491812022
0.397344,0.629354,41.532363851425,242.518549590231
0.397344,0.63044,41.5105216802713,242.321887352218
0.397344,0.666191,40.7621687146874,235.56229299701
0.397344,0.670173,40.6752816038639,234.776593082273
0.397344,0.686612,40.3091036270521,231.466102759875
0.397344,0.694343,40.1327573578924,229.871961517732
0.397344,0.74889,38.8159365117057,217.84362817703
0.397344,0.764372,38.4203962452769,214.094864874906
0.397344,0.771844,38.2263524033076,212.208666008854
0.397344,0.772291,38.2146814957765,212.094013856208
0.397344,0.789866,37.7504702822826,207.397027479678
0.397344,0.821034,36.9043864980609,197.837218115667
0.397344,0.834116,36.5420877302901,193.155983043606
0.397344,0.837117,36.4584895163923,192.010170136956
0.397344,0.838541,36.418763748719,191.456155661091
0.397344,0.924013,34.0091735239211,138.143237569853
0.397344,0.927652,33.9076725639363,134.540556348816
0.397344,0.942036,33.5096591621369,118.684263334564
0.397344,0.991184,32.210275161274,38.8658489150771
0.430643,0.002427,50.3845577565753,314.833363448949
0.430643,0.024405,50.2665102684975,312.670200804542
0.430643,0.058861,50.0373234030625,310.246484849659
0.430643,0.065451,49.9883496611754,309.829033770723
0.430643,0.071387,49.9430053385643,309.452857782263
0.430643,0.169027,49.074130752405,301.592759899166
0.430643,0.215768,48.6044237755583,296.62678475907
0.430643,0.215929,48.6027648778177,296.609044086354
0.430643,0.22286,48.5311049221901,295.843610956333
0.430643,0.235129,48.4031028324714,294.484511523633
0.430643,0.284526,47.8731316987066,289.118203443423
0.430643,0.295414,47.7530630516655,287.986354278267
0.430643,0.303534,47.6626959872423,287.158355146193
0.430643,0.309028,47.6011397716312,286.606281638917
0.430643,0.310252,47.5873791614476,286.484196513649
0.430643,0.318499,47.4942096580155,285.670329447494
0.430643,0.333416,47.3235881045977,284.236527538426
0.430643,0.384478,46.71591238959,279.647011475692
0.430643,0.398006,46.5477779779631,278.484670470822
0.430643,0.43288,46.0977818623396,275.488292601441
0.430643,0.459784,45.7321032243316,273.083622671216
0.430643,0.466718,45.6349510837577,272.438375047708
0.430643,0.480089,45.444018311768,271.155095458542
0.430643,0.487676,45.3334967221542,270.400953849965
0.430643,0.489126,45.3121892817576,270.254486249992
0.430643,0.527775,44.7211332125648,266.030010831871
0.430643,0.557884,44.2275228300555,262.243099970964
0.430643,0.560523,44.1827864445857,261.888425555673
0.430643,0.599169,43.4991463649079,256.26057915638
0.430643,0.599989,43.4840493302131,256.132382010646
0.430643,0.620111,43.1056930617759,252.874948894971
0.430643,0.629354,42.9267729783152,251.308366008384
0.430643,0.63044,42.9055378765093,251.121471161317
0.430643,0.666191,42.1814157328196,244.650514204449
0.430643,0.670173,42.0977595285271,243.892801133588
0.430643,0.686612,41.7461078693719,240.688433716448
0.430643,0.694343,41.5772693056571,239.138786563534
0.430643,0.74889,40.3263494789617,227.313728642693
0.430643,0.764372,39.9537927353159,223.581127729645
0.430643,0.771844,39.7715347257294,221.694642283441
0.430643,0.772291,39.7605832539612,221.5797924392
0.430643,0.789866,39.3259471986293,216.857257992791
0.430643,0.821034,38.5384870717289,207.147311891767
0.430643,0.834116,38.2031246371755,202.350847507438
0.430643,0.837117,38.125897183648,201.17324067042
0.430643,0.838541,38.0892192270592,200.603381674845
0.430643,0.924013,35.8900465292214,144.932151757699
0.430643,0.927652,35.7985961161736,141.137128439838
0.430643,0.942036,35.4410525113134,124.409412053346
0.430643,0.991184,34.2874848341275,39.8380446884347
0.445499,0.002427,50.9599637932625,317.023764202777
0.445499,0.024405,50.839753532454,314.672022036444
0.445499,0.058861,50.6105496771426,312.133942670064
0.445499,0.065451,50.5619295490164,311.711168423183
0.445499,0.071387,50.516980992201,311.333349575425
0.445499,0.169027,49.6598367507448,303.617992545587
0.445499,0.215768,49.1956490973679,298.728012615665
0.445499,0.215929,49.1940064273214,298.710513299733
0.445499,0.22286,49.1230230917617,297.955400602688
0.445499,0.235129,48.9961085548743,296.614388905482
0.445499,0.284526,48.4689482720958,291.326501636228
0.445499,0.295414,48.3491484756941,290.215003836926
0.445499,0.303534,48.2589007529521,289.403289156709
0.445499,0.309028,48.1973867987454,288.86282819648
0.445499,0.310252,48.1836314426161,288.743399152112
0.445499,0.318499,48.0904585918287,287.948114621191
0.445499,0.333416,47.9196661988818,286.551163624685
0.445499,0.384478,47.3100657066859,282.123196285639
0.445499,0.398006,47.1411684670772,281.013167238725
0.445499,0.43288,46.6890019149375,278.168564541616
0.445499,0.459784,46.321697868896,275.894922630481
0.445499,0.466718,46.2241683950213,275.284953177155
0.445499,0.480089,46.0325852796132,274.07101445447
0.445499,0.487676,45.9217503067633,273.356827249153
0.445499,0.489126,45.9003882539401,273.218034889594
0.445499,0.527775,45.3086792626322,269.199975357687
0.445499,0.557884,44.815987311455,265.570825213088
0.445499,0.560523,44.7714060900602,265.229626023008
0.445499,0.599169,44.0916909394114,259.788910681278
0.445499,0.599989,44.0767139116712,259.664437801
0.445499,0.620111,43.7018380487389,256.494547136616
0.445499,0.629354,43.5248795555581,254.965520758201
0.445499,0.63044,43.5038906560285,254.782921959304
0.445499,0.666191,42.7898418553738,248.438652081444
0.445499,0.670173,42.7075564011624,247.693177529141
0.445499,0.686612,42.3621247485087,244.535080714474
0.445499,0.694343,42.1965320660968,243.004744662159
0.445499,0.74889,40.9747024268796,231.265909646111
0.445499,0.764372,40.6124626935029,227.539116041995
0.445499,0.771844,40.435518958441,225.651832622143
0.445499,0.772291,40.4248923485513,225.536854935832
0.445499,0.789866,40.0036518619937,220.801439871967
0.445499,0.821034,39.242927414689,211.02269276722
0.445499,0.834116,38.9199071085954,206.174643814351
0.445499,0.837117,38.8456026203341,204.98288358664
0.445499,0.838541,38.8103234926478,204.405981131415
0.445499,0.924013,36.7079832350611,147.707539162069
0.445499,0.927652,36.6211511446768,143.82940698685
0.445499,0.942036,36.28217884045,126.72564234289
0.445499,0.991184,35.1950127492618,40.1099381747931
0.446268,0.002427,50.9893736071179,317.131657181211
0.446268,0.024405,50.8689801294205,314.770244053236
0.446268,0.058861,50.6396997204672,312.2264820566
0.446268,0.065451,50.5910877597142,311.803486390137
0.446268,0.071387,50.546151619814,311.42563284786
0.446268,0.169027,49.6895901173199,303.718617717533
0.446268,0.215768,49.2257208626262,298.832873141934
0.446268,0.215929,49.2240791698904,298.815387165467
0.446268,0.22286,49.1531368809519,298.06084378584
0.446268,0.235129,49.0262897566237,296.72082410405
0.446268,0.284526,48.499322466183,291.43713849509
0.446268,0.295414,48.3795470137469,290.326708644197
0.446268,0.303534,48.289313115499,289.515844044293
0.446268,0.309028,48.2278064423001,288.97598731321
0.446268,0.310252,48.2140524829234,288.856696269797
0.446268,0.318499,48.1208869325593,288.062375403956
0.446268,0.333416,47.9500986831627,286.667328045065
0.446268,0.384478,47.3404361931929,282.247652665713
0.446268,0.398006,47.1715073288369,281.140301578824
0.446268,0.43288,46.7192441327682,278.303465051118
0.446268,0.459784,46.3518634614964,276.036528834322
0.446268,0.466718,46.2543157460023,275.428365378318
0.446268,0.480089,46.0627007256766,274.217977242223
0.446268,0.487676,45.9518501111268,273.505836411329
0.446268,0.489126,45.9304853084926,273.367437204537
0.446268,0.527775,45.3387408095033,269.359956361621
0.446268,0.557884,44.8460905932385,265.738897728883
0.446268,0.560523,44.801516735662,265.398389889955
0.446268,0.599169,44.1219926411839,259.967277309684
0.446268,0.599989,44.1070215290998,259.842995554141
0.446268,0.620111,43.7323181949635,256.677596998971
0.446268,0.629354,43.5554575587851,255.150497244838
0.446268,0.63044,43.5344809658842,254.96811879742
0.446268,0.666191,42.8209390062045,248.630341251161
0.446268,0.670173,42.7387229044917,247.88549294959
0.446268,0.686612,42.3936067870013,244.729761032802
0.446268,0.694343,42.2281792347634,243.200410151465
0.446268,0.74889,41.0078394202015,231.465931281421
0.446268,0.764372,40.6461311782607,227.739407273694
0.446268,0.771844,40.4694616991532,225.852067917337
0.446268,0.772291,40.4588518644703,225.737082749816
0.446268,0.789866,40.03830401738,221.000968600533
0.446268,0.821034,39.2789666279964,211.218617767265
0.446268,0.834116,38.956588408995,206.367891166362
0.446268,0.837117,38.8824361315022,205.175397840112
0.446268,0.838541,38.8472298656276,204.598130751609
0.446268,0.924013,36.7499585297798,147.846918197713
0.446268,0.927652,36.6633692683699,143.964529585558
0.446268,0.942036,36.3253743055749,126.841515256822
0.446268,0.991184,35.2417136672953,40.1213021766569
0.467789,0.002427,51.7972333304994,319.942708143037
0.467789,0.024405,51.6692976176478,317.315490621803
0.467789,0.058861,51.4351995130425,314.623036528883
0.467789,0.065451,51.3864410909014,314.196070513199
0.467789,0.071387,51.3415487135123,313.819294637671
0.467789,0.169027,50.4999371903793,306.379015952759
0.467789,0.215768,50.04595512895,301.623378894151
0.467789,0.215929,50.0443452176856,301.606298508669
0.467789,0.22286,49.9747477631242,300.869025004601
0.467789,0.235129,49.8501576146716,299.558881076797
0.467789,0.284526,49.330276120688,294.39800766008
0.467789,0.295414,49.2115728942816,293.317933003289
0.467789,0.303534,49.1220176397489,292.531056783518
0.467789,0.309028,49.0609115422237,292.008173407137
0.467789,0.310252,49.0472404103745,291.892750996997
0.467789,0.318499,48.9545724247733,291.125373040311
0.467789,0.333416,48.7844214069222,289.783256244196
0.467789,0.384478,48.1746462777152,285.592017255371
0.467789,0.398006,48.0052032898896,284.558155123122
0.467789,0.43288,47.5510468898209,281.934288469825
0.467789,0.459784,47.1819901211563,279.851274214138
0.467789,0.466718,47.0840290283468,279.292664991412
0.467789,0.480089,46.8916805973837,278.179730339228
0.467789,0.487676,46.7804663545448,277.523775651306
0.467789,0.489126,46.7590374108729,277.396172644261
0.467789,0.527775,46.1664827611855,273.679383596606
0.467789,0.557884,45.6749407210635,270.280898322937
0.467789,0.560523,45.6305597786491,269.959414546658
0.467789,0.599169,44.9560585437573,264.792593404813
0.467789,0.599989,44.9412436706399,264.673571716942
0.467789,0.620111,44.5711129776603,261.631775931416
0.467789,0.629354,44.3968577463543,260.157660742533
0.467789,0.63044,44.3762093395043,259.981340626931
0.467789,0.666191,43.676265144894,253.821798898308
0.467789,0.670173,43.5959199964717,253.09410028987
0.467789,0.686612,43.2593412784045,250.003003459615
0.467789,0.694343,43.0983963382199,248.500495317409
0.467789,0.74889,41.9188452253045,236.882737505755
0.467789,0.764372,41.5718080558606,233.162304108478
0.467789,0.771844,41.4027294446813,231.27271662793
0.467789,0.772291,41.39258434345,231.157481825981
0.467789,0.789866,40.9912660206553,226.400293908688
0.467789,0.821034,40.2706564334346,216.515052237022
0.467789,0.834116,39.9662959013707,211.588960733833
0.467789,0.837117,39.896422708139,210.37590343307
0.467789,0.838541,39.8632658469288,209.788416694445
0.467789,0.924013,37.910136675349,151.575966307078
0.467789,0.927652,37.8305284192561,147.576288513799
0.467789,0.942036,37.5207021940766,129.923265629783
0.467789,0.991184,36.5390771340337,40.3318667789791
0.5004,0.002427,52.9623550791557,323.49145707127
0.5004,0.024405,52.8178587225433,320.485294867701
0.5004,0.058861,52.5701249874292,317.609647066454
0.5004,0.065451,52.5201655055017,317.185125142595
0.5004,0.071387,52.4745199196359,316.817660695714
0.5004,0.169027,51.6498666450699,309.900038656921
0.5004,0.215768,51.2125060411137,305.381592068529
0.5004,0.215929,51.2109537744252,305.365236880047
0.5004,0.22286,51.1438246904801,304.658705115279
0.5004,0.235129,51.0235178994586,303.401010034734
0.5004,0.284526,50.5189244588481,298.443105123972
0.5004,0.295414,50.4030265766832,297.410198796604
0.5004,0.303534,50.3154097979191,296.659974022083
0.5004,0.309028,50.2555387712925,296.162744945855
0.5004,0.310252,50.2421342886924,296.05314099256
0.5004,0.318499,50.1511814226513,295.326024390063
0.5004,0.333416,49.9837701290862,294.061936238453
0.5004,0.384478,49.3799700995948,290.199658914738
0.5004,0.398006,49.2113219525211,289.270552083699
0.5004,0.43288,48.7580850270658,286.949658008758
0.5004,0.459784,48.3890372908734,285.128352317375
0.5004,0.466718,48.2910413670467,284.640318214595
0.5004,0.480089,48.0986379327184,283.666273865531
0.5004,0.487676,47.9874199364558,283.090457074259
0.5004,0.489126,47.9659939249005,282.978257880677
0.5004,0.527775,47.3743170535987,279.676844991929
0.5004,0.557884,46.885290517976,276.59708838241
0.5004,0.560523,46.8412402423666,276.30286619108
0.5004,0.599169,46.1742642485807,271.514809615319
0.5004,0.599989,46.1596713481817,271.403322309381
0.5004,0.620111,45.7959450015396,268.538418709689
0.5004,0.629354,45.6252959145087,267.139993601221
0.5004,0.63044,45.6051006471523,266.972320373808
0.5004,0.666191,44.9238781677093,261.065974137226
0.5004,0.670173,44.8461118942434,260.362446928968
0.5004,0.686612,44.5213315557181,257.361890343194
0.5004,0.694343,44.3666047292952,255.896617659244
0.5004,0.74889,43.244463059548,244.431967008862
0.5004,0.764372,42.9184380970032,240.714285756081
0.5004,0.771844,42.7603039385689,238.818263005627
0.5004,0.772291,42.7508304731063,238.702471382821
0.5004,0.789866,42.3774608201319,233.906646425981
0.5004,0.821034,41.7140509196258,223.856155271301
0.5004,0.834116,41.4367067028047,218.813588936218
0.5004,0.837117,41.3732869978303,217.569043033426
0.5004,0.838541,41.3432259941288,216.965943404821
0.5004,0.924013,39.6161482383813,156.594520906438
0.5004,0.927652,39.5479192984461,152.423933207438
0.5004,0.942036,39.284443609303,134.000414720329
0.5004,0.991184,38.4770694719281,40.2620987434807
0.530346,0.002427,53.9630952244325,326.081999275048
0.530346,0.024405,53.8056830557324,322.761582881604
0.530346,0.058861,53.5464177720653,319.767721871136
0.530346,0.065451,53.4952810126898,319.354685239476
0.530346,0.071387,53.448822339345,319.004006764176
0.530346,0.169027,52.6347889462233,312.684436468267
0.530346,0.215768,52.2112486721447,308.421987310994
0.530346,0.215929,52.2097474539754,308.406402068427
0.530346,0.22286,52.1448265589775,307.732385986174
0.530346,0.235129,52.0284613356554,306.529507380361
0.530346,0.284526,51.5394546497741,301.772284595828
0.530346,0.295414,51.4268003249776,300.783137415846
0.530346,0.303534,51.3415347740365,300.066279097791
0.530346,0.309028,51.283218850717,299.592115573033
0.530346,0.310252,51.2701567267469,299.487712766431
0.530346,0.318499,51.181470187284,298.796310791646
0.530346,0.333416,51.0179707916933,297.600306738514
0.530346,0.384478,50.4256066240138,294.016636382542
0.530346,0.398006,50.259486170289,293.175044506942
0.530346,0.43288,49.8119292662344,291.106508688744
0.530346,0.459784,49.4466345775255,289.503158462622
0.530346,0.466718,49.3495497099621,289.073953835005
0.530346,0.480089,49.1588696288532,288.21577091985
0.530346,0.487676,49.04862210476,287.706859601052
0.530346,0.489126,49.0273818081751,287.60752541014
0.530346,0.527775,48.4409200944642,284.653562603837
0.530346,0.557884,47.9568282950832,281.840934944491
0.530346,0.560523,47.9132709418132,281.569569790726
0.530346,0.599169,47.2551244163925,277.098863157654
0.530346,0.599989,47.2407578585638,276.993678281492
0.530346,0.620111,46.883215789016,274.276483416807
0.530346,0.629354,46.7158551408943,272.941044511344
0.530346,0.63044,46.6960665315086,272.780555431746
0.530346,0.666191,46.0309422668405,267.082855088188
0.530346,0.670173,45.9553307882786,266.398976569672
0.530346,0.686612,45.6403220555174,263.471234401533
0.530346,0.694343,45.4907093445353,262.035391917845
0.530346,0.74889,44.4157168516957,250.679141933564
0.530346,0.764372,44.107139054976,246.955384873078
0.530346,0.771844,43.9581546195131,245.049439082654
0.530346,0.772291,43.9492441210913,244.932899531537
0.530346,0.789866,43.5994588611925,240.09268875805
0.530346,0.821034,42.9853332695398,229.877659381964
0.530346,0.834116,42.7317614659151,224.724639055398
0.530346,0.837117,42.6740681942607,223.450593507201
0.530346,0.838541,42.6467608456275,222.83291173041
0.530346,0.924013,41.1325456252624,160.53489435271
0.530346,0.927652,41.0756623566481,156.214791533063
0.530346,0.942036,40.8590459532299,137.119561820316
0.530346,0.991184,40.2374812281967,39.8013812252066
0.571505,0.002427,55.2225861027845,328.750601654632
0.571505,0.024405,55.0657736370691,325.063423408039
0.571505,0.058861,54.8076810976535,321.991744977287
0.571505,0.065451,54.7568664793093,321.608946163091
0.571505,0.071387,54.7107359261231,321.293975568733
0.571505,0.169027,53.909404033424,315.963130360192
0.571505,0.215768,53.4976318787508,312.10357570754
0.571505,0.215929,53.4961774554845,312.089185272066
0.571505,0.22286,53.4333096383709,311.465463877014
0.571505,0.235129,53.3207587250324,310.346498900563
0.571505,0.284526,52.8491773880779,305.881169898046
0.571505,0.295414,52.7407424851054,304.951607899183
0.571505,0.303534,52.6586965776209,304.279226111814
0.571505,0.309028,52.6025914922243,303.835364037291
0.571505,0.310252,52.590025287994,303.737747102201
0.571505,0.318499,52.5047102856193,303.092510840258
0.571505,0.333416,52.347429334429,301.982725311556
0.571505,0.384478,51.777143784744,298.738250550209
0.571505,0.398006,51.6169826991052,298.001166619311
0.571505,0.43288,51.1848181753147,296.232585872112
0.571505,0.459784,50.8313472032671,294.888063890542
0.571505,0.466718,50.7372982004654,294.52878020504
0.571505,0.480089,50.5524611081484,293.808408052486
0.571505,0.487676,50.4455246815915,293.37914433681
0.571505,0.489126,50.4249170314221,293.29513095734
0.571505,0.527775,49.8553806028201,290.755546689633
0.571505,0.557884,49.3848026834309,288.261910150539
0.571505,0.560523,49.3424575793361,288.017830681597
0.571505,0.599169,48.7029488240739,283.925065294142
0.571505,0.599989,48.6890011073499,283.827356529165
0.571505,0.620111,48.3421577819329,281.284747468199
0.571505,0.629354,48.1800268062442,280.023252625654
0.571505,0.63044,48.1608676475057,279.871171690253
0.571505,0.666191,47.5186230004088,274.413900777987
0.571505,0.670173,47.4458655783454,273.752078343748
0.571505,0.686612,47.1434375922788,270.904367382031
0.571505,0.694343,47.0002320559407,269.499744771114
0.571505,0.74889,45.9820407378504,258.230464215502
0.571505,0.764372,45.6942492108263,254.481865841806
0.571505,0.771844,45.5562047297138,252.554582313076
0.571505,0.772291,45.5479686027003,252.436560573806
0.571505,0.789866,45.2265988125533,247.518191246742
0.571505,0.821034,44.6731647215294,237.051765216816
0.571505,0.834116,44.4495978109669,231.739503100364
0.571505,0.837117,44.3992068965125,230.423574677204
0.571505,0.838541,44.3754214243529,229.785269995106
0.571505,0.924013,43.1537735749286,164.923467385235
0.571505,0.927652,43.1135719476321,160.40998861318
0.571505,0.942036,42.9669562656715,140.45044198264
0.571505,0.991184,42.6395985350043,38.5941059425758
0.594926,0.002427,55.8820741233368,329.872985988866
0.594926,0.024405,55.7393325007522,326.014857196218
0.594926,0.058861,55.49542344731,322.943957460677
0.594926,0.065451,55.4464621284681,322.585606545742
0.594926,0.071387,55.4018083781896,322.297187909427
0.594926,0.169027,54.6096101228917,317.60528005334
0.594926,0.215768,54.1995990068393,313.997142479937
0.594926,0.215929,54.1981534424198,313.983490206015
0.594926,0.22286,54.1356939246649,313.39076944337
0.594926,0.235129,54.0240065641337,312.323141469171
0.594926,0.284526,53.5581190529829,308.029580364095
0.594926,0.295414,53.4514729962742,307.133178651954
0.594926,0.303534,53.3708921910476,306.485068883743
0.594926,0.309028,53.3158418616483,306.057515311799
0.594926,0.310252,53.3035176000449,305.963526158749
0.594926,0.318499,53.2198984325502,305.342744481937
0.594926,0.333416,53.0659712892079,304.277681361798
0.594926,0.384478,52.5097421678073,301.201732428206
0.594926,0.398006,52.353888727284,300.515401161339
0.594926,0.43288,51.9336997932768,298.89161428207
0.594926,0.459784,51.5901135506477,297.671813505121
0.594926,0.466718,51.4986762326955,297.346242794387
0.594926,0.480089,51.3189290471756,296.69235967253
0.594926,0.487676,51.2149056366107,296.301550400714
0.594926,0.489126,51.1948563494638,296.224936273293
0.594926,0.527775,50.6403073185775,293.885685766836
0.594926,0.557884,50.1814170572648,291.546270820123
0.594926,0.560523,50.1400937018718,291.315365805447
0.594926,0.599169,49.5155181427071,287.404288556589
0.594926,0.599989,49.501887639695,287.310150037722
0.594926,0.620111,49.1628636475292,284.850442892334
0.594926,0.629354,49.0043622120474,283.623690389956
0.594926,0.63044,48.9856317956377,283.4755411615
0.594926,0.666191,48.3579423639708,278.127995968659
0.594926,0.670173,48.2868810219796,277.475817027296
0.594926,0.686612,47.9916906864854,274.661847481016
0.594926,0.694343,47.8520457035734,273.269545432289
0.594926,0.74889,46.8634329082985,262.013001678294
0.594926,0.764372,46.5860823460281,258.240443542408
0.594926,0.771844,46.4535167341291,256.296419708525
0.594926,0.772291,46.4456182798728,256.177282981266
0.594926,0.789866,46.138498507197,251.204150577277
0.594926,0.821034,45.615887439659,240.579283580334
0.594926,0.834116,45.4078382124929,235.171701653042
0.594926,0.837117,45.3612547568673,233.831064105537
0.594926,0.838541,45.3393099814966,233.180638357132
0.594926,0.924013,44.2799515227608,166.902917364751
0.594926,0.927652,44.2494988256967,162.28598347719
0.594926,0.942036,44.144283557972,141.866760441402
0.594926,0.991184,43.9983747621239,37.6390173821285
0.596829,0.002427,55.9340497567793,329.952897816569
0.596829,0.024405,55.7929054910918,326.082142392238
0.596829,0.058861,55.550605859577,323.012740771364
0.596829,0.065451,55.5018531317527,322.656597927165
0.596829,0.071387,55.4573646869886,322.370525369725
0.596829,0.169027,54.6660128040121,317.732717770067
0.596829,0.215768,54.2559864116425,314.145616777801
0.596829,0.215929,54.2545409713924,314.132026060197
0.596829,0.22286,54.1920889848103,313.54188846994
0.596829,0.235129,54.0804268619841,312.478527390794
0.596829,0.284526,53.6148454061443,308.199049778173
0.596829,0.295414,53.5083186923185,307.305310679126
0.596829,0.303534,53.4278400734037,306.659134801874
0.596829,0.309028,53.3728653348515,306.232873337472
0.596829,0.310252,53.3605586252045,306.139170817518
0.596829,0.318499,53.2770644736493,305.520313924889
0.596829,0.333416,53.1233931773436,304.458739506755
0.596829,0.384478,52.5683140654942,301.395685551928
0.596829,0.398006,52.4128291934492,300.713195886404
0.596829,0.43288,51.9936895697961,299.100335692188
0.596829,0.459784,51.6509890605039,297.889936914673
0.596829,0.466718,51.5597879236351,297.566908042662
0.596829,0.480089,51.3805030588897,296.918039075364
0.596829,0.487676,51.2767452595763,296.530130496439
0.596829,0.489126,51.2567469569745,296.454074567013
0.596829,0.527775,50.7035720041366,294.129941445004
0.596829,0.557884,50.2457541903142,291.80215878968
0.596829,0.560523,50.2045243269548,291.572246543744
0.596829,0.599169,49.5813041835348,287.674824579648
0.596829,0.599989,49.5677021722675,287.580953354476
0.596829,0.620111,49.2293751709508,285.127432663233
0.596829,0.629354,49.0711933793508,283.903257037425
0.596829,0.63044,49.0525005438266,283.755398624887
0.596829,0.666191,48.4260630681214,278.415854785373
0.596829,0.670173,48.355144541769,277.764360779202
0.596829,0.686612,48.0605567581194,274.95273150983
0.596829,0.694343,47.9212043640093,273.561244811028
0.596829,0.74889,46.9349531898011,262.304473689265
0.596829,0.764372,46.6584194254413,258.529628897897
0.596829,0.771844,46.5262809911268,256.584085407151
0.596829,0.772291,46.5184088435428,256.464848658254
0.596829,0.789866,46.2123980953407,251.486908717848
0.596829,0.821034,45.6921884836665,240.848627846893
0.596829,0.834116,45.4853533775078,235.433132707818
0.596829,0.837117,45.4390684867649,234.09045568724
0.596829,0.838541,45.4172681486011,233.439030986316
0.596829,0.924013,44.3708787344919,167.047637060921
0.596829,0.927652,44.3412175673731,162.422515337623
0.596829,0.942036,44.2393759547883,141.967010742522
0.596829,0.991184,44.1084411807667,37.5536331757628
0.603659,0.002427,56.1188066742531,330.22648953157
0.603659,0.024405,55.9839239063962,326.312002305851
0.603659,0.058861,55.7479370115668,323.249739226664
0.603659,0.065451,55.7000016936547,322.901788358344
0.603659,0.071387,55.6561604654297,322.624362174282
0.603659,0.169027,54.867984811473,318.183270199514
0.603659,0.215768,54.4577198655709,314.672364492542
0.603659,0.215929,54.4562741677505,314.658996492857
0.603659,0.22286,54.3938188549398,314.07820276912
0.603659,0.235129,54.2821937376621,313.030263257925
0.603659,0.284526,53.817518630705,308.801459891075
0.603659,0.295414,53.7113868918617,307.917234109924
0.603659,0.303534,53.6312529196745,307.277949530903
0.603659,0.309028,53.5765359479823,306.856283446009
0.603659,0.310252,53.5642893796288,306.763599355072
0.603659,0.318499,53.4812262625582,306.151572192731
0.603659,0.333416,53.3284484767941,305.102337681651
0.603659,0.384478,52.7774857608723,302.08457744332
0.603659,0.398006,52.6233397787928,301.41552740919
0.603659,0.43288,52.2080412286112,299.840849591272
0.603659,0.459784,51.8686063317224,298.663291157898
0.603659,0.466718,51.7782785730077,298.349141042354
0.603659,0.480089,51.6007058533657,297.717787933094
0.603659,0.487676,51.4979330160132,297.340013060574
0.603659,0.489126,51.4781238745073,297.265907282851
